fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-01 00:00:00,AA,AA,AA,813,AA,N760AN,813,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",825,1108,N,343,1,2342
2020-01-01 00:00:00,AA,AA,AA,820,AA,N906AA,820,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2143,2215,N,92,1,370
2020-01-01 00:00:00,AA,AA,AA,826,AA,N973NN,826,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",923,1103,N,100,1,337
2020-01-01 00:00:00,AA,AA,AA,880,AA,N971AN,880,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",742,1024,N,342,1,2218
2020-01-01 00:00:00,AA,AA,AA,890,AA,N995NN,890,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1819,2040,N,321,1,1947
2020-01-01 00:00:00,AA,AA,AA,898,AA,N125AA,898,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",744,1025,N,281,1,1744
2020-01-01 00:00:00,AA,AA,AA,914,AA,N107NN,914,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",1012,1302,N,350,1,2342
2020-01-01 00:00:00,AA,AA,AA,938,AA,N140AN,938,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",1453,1625,N,212,1,1235
2020-01-01 00:00:00,AA,AA,AA,958,AA,N943NN,958,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1758,1925,N,207,1,1242
2020-01-01 00:00:00,AA,AA,AA,1029,AA,N129AA,1029,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1000,1247,N,287,1,1744
2020-01-01 00:00:00,AA,AA,AA,1900,AA,N816AW,1900,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1859,2032,N,93,1,337
2020-01-01 00:00:00,AA,AA,AA,1925,AA,N150UW,1925,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",955,1239,N,344,1,2125
2020-01-01 00:00:00,NK,NK,NK,141,NK,N502NK,141,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",805,1111,N,366,1,2329
2020-01-01 00:00:00,NK,NK,NK,1719,NK,N521NK,1719,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",2210,2329,N,79,1,236
2020-01-01 00:00:00,NK,NK,NK,185,NK,N631NK,185,11042,CLE,"Cleveland, OH",12892,LAX,"Los Angeles, CA",2025,2246,N,321,1,2052
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5687,CP,N623CZ,5687,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1442,1510,N,88,1,370
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5690,CP,N625CZ,5690,11884,GEG,"Spokane, WA",12892,LAX,"Los Angeles, CA",710,1011,N,181,1,945
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5693,CP,N625CZ,5693,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",1530,1717,N,167,1,902
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5696,CP,N603CZ,5696,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",626,800,N,94,1,308
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5699,CP,N615CZ,5699,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",700,730,N,90,1,370
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5703,CP,N603CZ,5703,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1050,1227,N,97,1,373
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5704,CP,N623CZ,5704,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2003,2130,N,87,1,308
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5716,CP,N623CZ,5716,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",810,1010,N,180,1,902
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5720,CP,N608CZ,5720,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1559,1720,N,201,1,1211
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5737,CP,N605CZ,5737,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1450,1628,N,98,1,373
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5739,CP,N616CZ,5739,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1445,1604,N,79,1,236
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5743,CP,N605CZ,5743,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1125,1200,N,95,1,370
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5746,CP,N621CZ,5746,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1810,1950,N,100,1,373
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5752,CP,N614CZ,5752,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1320,1417,N,57,1,109
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5770,CP,N614CZ,5770,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1634,1800,N,86,1,308
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,5774,CP,N615CZ,5774,11648,FCA,"Kalispell, MT",12892,LAX,"Los Angeles, CA",1245,1452,N,187,1,1014
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,2952,OO,N752SK,2952,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1505,1602,N,57,1,109
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,2957,OO,N705SK,2957,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1615,1726,N,71,1,209
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,2960,OO,N732SK,2960,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",947,1049,N,62,1,109
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,2963,OO,N708SK,2963,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1510,1614,N,124,1,590
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,2971,OO,N709SK,2971,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",600,828,N,148,1,726
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3053,OO,N708SK,3053,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",915,1037,N,142,1,590
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3086,OO,N719SK,3086,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",1715,1916,N,121,1,630
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3087,OO,N728SK,3087,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1151,1320,N,149,1,737
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3089,OO,N728SK,3089,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1749,1920,N,151,1,737
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3090,OO,N742SK,3090,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",1648,1903,N,135,1,748
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3108,OO,N716SK,3108,11603,EUG,"Eugene, OR",12892,LAX,"Los Angeles, CA",605,833,N,148,1,748
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3139,OO,N705SK,3139,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",1226,1338,N,72,1,209
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3145,OO,N732SK,3145,12441,JAC,"Jackson, WY",12892,LAX,"Los Angeles, CA",1525,1723,N,178,1,784
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3179,OO,N752SK,3179,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1214,1259,N,105,1,451
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3196,OO,N705SK,3196,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",907,952,N,105,1,370
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3235,OO,N752SK,3235,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",1939,2159,N,140,1,726
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3238,OO,N701SK,3238,13264,MFR,"Medford, OR",12892,LAX,"Los Angeles, CA",618,820,N,122,1,630
2020-01-01 00:00:00,AA,AA_CODESHARE,AA,3239,OO,N732SK,3239,11638,FAT,"Fresno, CA",12892,LAX,"Los Angeles, CA",613,727,N,74,1,209
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3311,OO,N185SY,3311,15023,STS,"Santa Rosa, CA",12892,LAX,"Los Angeles, CA",1115,1254,N,99,1,400
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3317,OO,N195SY,3317,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1435,1600,N,85,1,308
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3323,OO,N188SY,3323,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1340,1528,N,228,1,1246
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3331,OO,N196SY,3331,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1950,2138,N,228,1,1246
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3402,OO,N195SY,3402,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1010,1125,N,135,1,590
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,3406,OO,N198SY,3406,15023,STS,"Santa Rosa, CA",12892,LAX,"Los Angeles, CA",1845,2020,N,95,1,400
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3501,OO,N297SY,3501,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",600,730,N,150,1,674
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3502,OO,N288SY,3502,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1701,1800,N,59,1,109
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3582,OO,N297SY,3582,12441,JAC,"Jackson, WY",12892,LAX,"Los Angeles, CA",1212,1352,N,160,1,784
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3621,OO,N250SY,3621,15041,SUN,"Sun Valley/Hailey/Ketchum, ID",12892,LAX,"Los Angeles, CA",1142,1305,N,143,1,696
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3717,OO,N630SK,3717,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1829,1955,N,146,1,737
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3717,OO,N630SK,3717,11921,GJT,"Grand Junction, CO",12892,LAX,"Los Angeles, CA",1829,1955,N,146,1,655
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3720,OO,N288SY,3720,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1210,1310,N,120,1,451
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3822,OO,N630SK,3822,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1227,1354,N,147,1,737
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3822,OO,N630SK,3822,11921,GJT,"Grand Junction, CO",12892,LAX,"Los Angeles, CA",1227,1354,N,147,1,655
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3832,OO,N288SY,3832,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",724,815,N,111,1,451
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3886,OO,N240SY,3886,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1700,1817,N,77,1,236
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3896,OO,N607SK,3896,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",712,830,N,138,1,677
2020-01-01 00:00:00,DL,DL_CODESHARE,DL,3956,OO,N276SY,3956,13486,MSO,"Missoula, MT",12892,LAX,"Los Angeles, CA",1529,1717,N,168,1,923
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5101,OO,N870AS,5101,14794,SGU,"St. George, UT",12892,LAX,"Los Angeles, CA",900,945,N,105,1,349
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5120,OO,N961SW,5120,14716,SCK,"Stockton, CA",12892,LAX,"Los Angeles, CA",745,921,N,96,1,315
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5160,OO,N923SW,5160,14237,PRC,"Prescott, AZ",12892,LAX,"Los Angeles, CA",1808,1838,N,90,1,346
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5209,OO,N788SK,5209,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1850,2017,N,147,1,737
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5223,OO,N785SK,5223,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1543,1711,N,148,1,737
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5225,OO,N925EV,5225,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",1829,2000,N,151,1,674
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5247,OO,N917SW,5247,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",850,1031,N,161,1,674
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5266,OO,N930EV,5266,10713,BOI,"Boise, ID",12892,LAX,"Los Angeles, CA",1302,1433,N,151,1,674
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5321,OO,N962SW,5321,14262,PSP,"Palm Springs, CA",12892,LAX,"Los Angeles, CA",729,834,N,65,1,110
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5337,OO,N956SW,5337,10157,ACV,"Arcata/Eureka, CA",12892,LAX,"Los Angeles, CA",1105,1305,N,120,1,577
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5352,OO,N105SY,5352,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",700,844,N,224,1,1242
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5389,OO,N166SY,5389,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2010,2053,N,103,1,370
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5394,OO,N986SW,5394,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",750,1019,N,149,1,726
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5397,OO,N969SW,5397,11109,COS,"Colorado Springs, CO",12892,LAX,"Los Angeles, CA",1832,2026,N,174,1,833
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5398,OO,N784SK,5398,10372,ASE,"Aspen, CO",12892,LAX,"Los Angeles, CA",1241,1406,N,145,1,737
2020-01-01 00:00:00,UA,UA_CODESHARE,UA,5429,OO,N105SY,5429,10849,BZN,"Bozeman, MT",12892,LAX,"Los Angeles, CA",1415,1608,N,173,1,902
