fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01 00:00:00,AA,890,ATL,LAX,-11.938693
2020-01-01 00:00:00,AA,898,ORD,LAX,-11.968682
2020-01-01 00:00:00,AA,914,MIA,LAX,-6.2689867
2020-01-01 00:00:00,AA,938,DFW,LAX,-9.412202
2020-01-01 00:00:00,AA,958,AUS,LAX,-6.995886
2020-01-01 00:00:00,AA,1029,ORD,LAX,-3.3837821
2020-01-01 00:00:00,AA,1900,SFO,LAX,-1.7947929
2020-01-01 00:00:00,AA,1925,CLT,LAX,-13.120476
2020-01-01 00:00:00,NK,141,BWI,LAX,-8.536904
2020-01-01 00:00:00,NK,1719,LAS,LAX,-3.1308336
2020-01-01 00:00:00,NK,185,CLE,LAX,-13.1516285
2020-01-01 00:00:00,DL,5687,PHX,LAX,-4.496623
2020-01-01 00:00:00,DL,5690,GEG,LAX,-17.093012
2020-01-01 00:00:00,DL,5693,BZN,LAX,-18.202105
2020-01-01 00:00:00,DL,5696,SJC,LAX,-9.733173
2020-01-01 00:00:00,DL,5699,PHX,LAX,-4.2086315
2020-01-01 00:00:00,DL,5703,SMF,LAX,-8.117981
2020-01-01 00:00:00,DL,5704,SJC,LAX,1.079848
2020-01-01 00:00:00,DL,5716,BZN,LAX,-16.01462
2020-01-01 00:00:00,DL,5720,SAT,LAX,-11.515866
2020-01-01 00:00:00,DL,5737,SMF,LAX,-11.840702
2020-01-01 00:00:00,DL,5739,LAS,LAX,-7.0365734
2020-01-01 00:00:00,DL,5743,PHX,LAX,-2.9602773
2020-01-01 00:00:00,DL,5746,SMF,LAX,-3.7412767
2020-01-01 00:00:00,DL,5752,SAN,LAX,1.5883011
2020-01-01 00:00:00,DL,5770,SJC,LAX,-6.88108
2020-01-01 00:00:00,DL,5774,FCA,LAX,-22.284374
2020-01-01 00:00:00,AA,2952,SAN,LAX,-2.8397996
2020-01-01 00:00:00,AA,2957,FAT,LAX,-0.9574913
2020-01-01 00:00:00,AA,2960,SAN,LAX,4.840109
2020-01-01 00:00:00,AA,2963,SLC,LAX,-4.4873943
2020-01-01 00:00:00,AA,2971,RDM,LAX,-1.184279
2020-01-01 00:00:00,AA,3053,SLC,LAX,-9.899309
2020-01-01 00:00:00,AA,3086,MFR,LAX,-6.4302464
2020-01-01 00:00:00,AA,3087,ASE,LAX,-2.95845
2020-01-01 00:00:00,AA,3089,ASE,LAX,-6.7343435
2020-01-01 00:00:00,AA,3090,EUG,LAX,-4.4492126
2020-01-01 00:00:00,AA,3108,EUG,LAX,-6.4634686
2020-01-01 00:00:00,AA,3139,FAT,LAX,-1.3607674
2020-01-01 00:00:00,AA,3145,JAC,LAX,-19.20897
2020-01-01 00:00:00,AA,3179,TUS,LAX,-6.770093
2020-01-01 00:00:00,AA,3196,PHX,LAX,-3.306158
2020-01-01 00:00:00,AA,3235,RDM,LAX,-4.661838
2020-01-01 00:00:00,AA,3238,MFR,LAX,1.869813
2020-01-01 00:00:00,AA,3239,FAT,LAX,-1.3727499
2020-01-01 00:00:00,AS,3311,STS,LAX,-3.44346
2020-01-01 00:00:00,AS,3317,SJC,LAX,-9.037284
2020-01-01 00:00:00,AS,3323,DAL,LAX,-16.527117
2020-01-01 00:00:00,AS,3331,DAL,LAX,-8.33198
2020-01-01 00:00:00,AS,3402,SLC,LAX,-9.233942
2020-01-01 00:00:00,AS,3406,STS,LAX,-1.2956724
2020-01-01 00:00:00,DL,3501,BOI,LAX,-7.699839
2020-01-01 00:00:00,DL,3502,SAN,LAX,-1.6564951
2020-01-01 00:00:00,DL,3582,JAC,LAX,-7.877874
2020-01-01 00:00:00,DL,3621,SUN,LAX,-3.2157261
2020-01-01 00:00:00,DL,3717,ASE,LAX,-8.350648
2020-01-01 00:00:00,DL,3717,GJT,LAX,-3.4153264
2020-01-01 00:00:00,DL,3720,TUS,LAX,-17.302639
2020-01-01 00:00:00,DL,3822,ASE,LAX,-11.368626
2020-01-01 00:00:00,DL,3822,GJT,LAX,-19.434677
2020-01-01 00:00:00,DL,3832,TUS,LAX,-13.407278
2020-01-01 00:00:00,DL,3886,LAS,LAX,-5.5370507
2020-01-01 00:00:00,DL,3896,ABQ,LAX,-15.509659
2020-01-01 00:00:00,DL,3956,MSO,LAX,2.0632346
2020-01-01 00:00:00,UA,5101,SGU,LAX,-5.982334
2020-01-01 00:00:00,UA,5120,SCK,LAX,-8.665506
2020-01-01 00:00:00,UA,5160,PRC,LAX,-4.9177322
2020-01-01 00:00:00,UA,5209,ASE,LAX,-10.690438
2020-01-01 00:00:00,UA,5223,ASE,LAX,-10.268065
2020-01-01 00:00:00,UA,5225,BOI,LAX,-10.733212
2020-01-01 00:00:00,UA,5247,BOI,LAX,-6.342986
2020-01-01 00:00:00,UA,5266,BOI,LAX,-8.700987
2020-01-01 00:00:00,UA,5321,PSP,LAX,-6.455419
2020-01-01 00:00:00,UA,5337,ACV,LAX,-5.831671
2020-01-01 00:00:00,UA,5352,AUS,LAX,-6.4860845
2020-01-01 00:00:00,UA,5389,PHX,LAX,-11.216829
2020-01-01 00:00:00,UA,5394,RDM,LAX,-0.16076557
2020-01-01 00:00:00,UA,5397,COS,LAX,-11.733088
2020-01-01 00:00:00,UA,5398,ASE,LAX,-8.834441
2020-01-01 00:00:00,UA,5429,BZN,LAX,-14.010542
2020-01-01 00:00:00,UA,5435,PHX,LAX,-0.13724041
2020-01-01 00:00:00,UA,5444,SAN,LAX,-6.651785
2020-01-01 00:00:00,UA,5451,SAN,LAX,-15.653787
2020-01-01 00:00:00,UA,5474,SLC,LAX,-7.963546
2020-01-01 00:00:00,UA,5492,COS,LAX,-18.989634
2020-01-01 00:00:00,UA,5522,MRY,LAX,-6.1966863
2020-01-01 00:00:00,UA,5543,MFR,LAX,-4.014099
2020-01-01 00:00:00,UA,5596,SBA,LAX,-6.772581
2020-01-01 00:00:00,UA,5610,SBA,LAX,-8.061206
2020-01-01 00:00:00,UA,5612,SAT,LAX,-12.721553
2020-01-01 00:00:00,UA,5646,SBP,LAX,5.4643207
2020-01-01 00:00:00,UA,5656,SUN,LAX,-1.140355
2020-01-01 00:00:00,UA,5660,SBP,LAX,-5.9814973
2020-01-01 00:00:00,UA,5682,PSC,LAX,-15.037028
2020-01-01 00:00:00,UA,5697,RNO,LAX,-17.042328
2020-01-01 00:00:00,UA,5703,SEA,LAX,-9.820771
2020-01-01 00:00:00,UA,5716,EGE,LAX,-8.577669
2020-01-01 00:00:00,UA,5717,SBA,LAX,-6.772581
2020-01-01 00:00:00,UA,5724,MRY,LAX,-8.878968
2020-01-01 00:00:00,UA,5735,SBA,LAX,-6.9051776
2020-01-01 00:00:00,UA,5736,EUG,LAX,6.8724422
2020-01-01 00:00:00,UA,5737,SBP,LAX,-1.9248534
2020-01-01 00:00:00,UA,5746,RDD,LAX,-1.0685886
2020-01-01 00:00:00,UA,5752,SEA,LAX,-4.589308
2020-01-01 00:00:00,UA,5762,FAT,LAX,-3.391551
2020-01-01 00:00:00,UA,5763,FAT,LAX,-5.350202
2020-01-01 00:00:00,UA,5781,FAT,LAX,-7.75643
2020-01-01 00:00:00,UA,5782,SEA,LAX,-12.491552
2020-01-01 00:00:00,UA,5792,SMF,LAX,-11.451288
2020-01-01 00:00:00,UA,5793,SAN,LAX,-1.1134073
2020-01-01 00:00:00,UA,5809,SLC,LAX,-8.345016
2020-01-01 00:00:00,UA,5825,HDN,LAX,-13.732752
2020-01-01 00:00:00,UA,5836,SAN,LAX,-11.407178
2020-01-01 00:00:00,UA,5842,MFR,LAX,-11.8503065
2020-01-01 00:00:00,UA,5864,SMF,LAX,-6.262665
2020-01-01 00:00:00,UA,5868,AUS,LAX,-9.96577
2020-01-01 00:00:00,UA,5908,RNO,LAX,-15.839922
2020-01-01 00:00:00,UA,5949,MMH,LAX,-16.007084
2020-01-01 00:00:00,UA,5959,EUG,LAX,-6.8387523
2020-01-01 00:00:00,UA,5962,MSN,LAX,-5.03274
2020-01-01 00:00:00,UA,5969,PHX,LAX,-10.058927
2020-01-01 00:00:00,UA,5987,SLC,LAX,-10.12978
2020-01-01 00:00:00,UA,5988,ASE,LAX,-18.449839
2020-01-01 00:00:00,UA,5989,MRY,LAX,-8.855973
2020-01-01 00:00:00,UA,5994,JAC,LAX,-8.622174
2020-01-01 00:00:00,UA,2394,EWR,LAX,-9.141135
2020-01-01 00:00:00,UA,2387,MCO,LAX,-8.211989
2020-01-01 00:00:00,UA,2278,IAD,LAX,-9.558154
2020-01-01 00:00:00,UA,2263,SFO,LAX,-1.5224451
2020-01-01 00:00:00,UA,2218,LAS,LAX,-7.928716
2020-01-01 00:00:00,UA,2172,IAH,LAX,-2.8695037
2020-01-01 00:00:00,UA,2144,IAH,LAX,-8.558293
2020-01-01 00:00:00,UA,2124,CLE,LAX,-10.528817
2020-01-01 00:00:00,UA,2023,EWR,LAX,-14.462229
2020-01-01 00:00:00,UA,1977,CLE,LAX,-16.619394
2020-01-01 00:00:00,UA,1956,IAH,LAX,-6.3583612
2020-01-01 00:00:00,UA,1871,EWR,LAX,1.1486799
2020-01-01 00:00:00,UA,1861,LAS,LAX,-11.216878
2020-01-01 00:00:00,UA,1842,IAH,LAX,0.6857962
2020-01-01 00:00:00,UA,1836,ORD,LAX,-8.351119
2020-01-01 00:00:00,UA,1820,BOS,LAX,-17.64017
2020-01-01 00:00:00,UA,1813,IAH,LAX,0.52053136
2020-01-01 00:00:00,UA,1807,LAS,LAX,-13.79035
2020-01-01 00:00:00,UA,1777,IAH,LAX,-10.334558
2020-01-01 00:00:00,UA,1706,ITO,LAX,-1.9711775
2020-01-01 00:00:00,UA,1636,HNL,LAX,0.14670175
2020-01-01 00:00:00,UA,1616,IAH,LAX,-14.6504755
2020-01-01 00:00:00,UA,1613,DEN,LAX,-4.217405
2020-01-01 00:00:00,UA,1600,EWR,LAX,-9.8130455
2020-01-01 00:00:00,UA,1564,IAH,LAX,-8.376035
2020-01-01 00:00:00,AA,211,BOS,LAX,-23.01511
2020-01-01 00:00:00,AA,212,OGG,LAX,2.1004968
2020-01-01 00:00:00,AA,219,MCO,LAX,-10.389837
2020-01-01 00:00:00,AA,227,MCO,LAX,-11.1856575
2020-01-01 00:00:00,AA,232,OGG,LAX,-2.860151
2020-01-01 00:00:00,AA,239,HNL,LAX,-3.5365736
2020-01-01 00:00:00,AA,241,BOS,LAX,-11.372527
2020-01-01 00:00:00,AA,245,ORD,LAX,0.10261932
2020-01-01 00:00:00,AA,246,KOA,LAX,1.047115
2020-01-01 00:00:00,AA,250,OGG,LAX,0.101876855
2020-01-01 00:00:00,AA,252,IAD,LAX,-4.7245355
2020-01-01 00:00:00,AA,254,OGG,LAX,0.4309387
2020-01-01 00:00:00,AA,255,JFK,LAX,-11.305393
2020-01-01 00:00:00,AA,266,LIH,LAX,0.17923854
2020-01-01 00:00:00,AA,277,LAS,LAX,-2.384311
2020-01-01 00:00:00,AA,282,MIA,LAX,-7.6366234
2020-01-01 00:00:00,AA,284,HNL,LAX,-1.8454956
2020-01-01 00:00:00,AA,286,LIH,LAX,-4.4158835
2020-01-01 00:00:00,AA,298,HNL,LAX,-3.2526333
2020-01-01 00:00:00,AA,300,JFK,LAX,9.826848
2020-01-01 00:00:00,AA,302,JFK,LAX,5.063541
2020-01-01 00:00:00,AA,304,MIA,LAX,-4.771331
2020-01-01 00:00:00,AA,306,JFK,LAX,1.2079484
2020-01-01 00:00:00,AA,324,SFO,LAX,-3.808604
2020-01-01 00:00:00,AA,331,JFK,LAX,-13.899491
2020-01-01 00:00:00,AA,341,JFK,LAX,-1.995991
2020-01-01 00:00:00,AA,347,PHX,LAX,-6.585294
2020-01-01 00:00:00,AA,356,DFW,LAX,-1.5945886
2020-01-01 00:00:00,AA,1346,IND,LAX,-13.746908
2020-01-01 00:00:00,AA,1364,CLT,LAX,-8.1465645
2020-01-01 00:00:00,AA,1366,LAS,LAX,-3.468335
2020-01-01 00:00:00,AA,1375,ORD,LAX,-5.962957
2020-01-01 00:00:00,AA,1383,DEN,LAX,-13.006487
2020-01-01 00:00:00,AA,1405,DFW,LAX,-2.951654
2020-01-01 00:00:00,AA,1409,ATL,LAX,-11.69273
2020-01-01 00:00:00,AA,1454,MIA,LAX,-7.941532
2020-01-01 00:00:00,AA,1459,AUS,LAX,-10.213108
2020-01-01 00:00:00,AA,1480,HNL,LAX,-10.585144
2020-01-01 00:00:00,AA,1488,PHL,LAX,-8.079245
2020-01-01 00:00:00,AA,1508,MIA,LAX,-4.5111566
2020-01-01 00:00:00,AA,1602,BDL,LAX,-8.132893
2020-01-01 00:00:00,AA,1627,SAT,LAX,-8.44135
2020-01-01 00:00:00,AA,2424,DFW,LAX,-6.481916
2020-01-01 00:00:00,AA,1945,RDU,LAX,-8.020156
2020-01-01 00:00:00,AA,1987,DFW,LAX,10.07988
2020-01-01 00:00:00,AA,1997,PHL,LAX,-6.5164022
2020-01-01 00:00:00,AA,2044,CLT,LAX,-6.3200684
2020-01-01 00:00:00,AA,2070,AUS,LAX,-8.37054
2020-01-01 00:00:00,AA,2084,LIH,LAX,-8.636945
2020-01-01 00:00:00,AA,2102,CMH,LAX,-14.856499
2020-01-01 00:00:00,AA,1061,MIA,LAX,-6.845272
2020-01-01 00:00:00,AA,1085,DFW,LAX,-1.8396456
2020-01-01 00:00:00,AA,1095,SFO,LAX,-2.743025
2020-01-01 00:00:00,AA,1134,BNA,LAX,-10.150767
2020-01-01 00:00:00,AA,1161,BOS,LAX,-19.381815
2020-01-01 00:00:00,AA,1163,ORD,LAX,-11.596644
2020-01-01 00:00:00,AA,1228,MIA,LAX,-6.8805733
2020-01-01 00:00:00,AA,1275,DCA,LAX,-9.0578985
2020-01-01 00:00:00,AA,1331,DFW,LAX,-9.7281685
2020-01-01 00:00:00,AA,1339,IAD,LAX,-0.2773763
2020-01-01 00:00:00,NK,217,IAH,LAX,-6.526338
2020-01-01 00:00:00,NK,267,PHL,LAX,-13.4558935
2020-01-01 00:00:00,NK,323,MSP,LAX,-8.768306
2020-01-01 00:00:00,NK,327,IAH,LAX,-8.349193
2020-01-01 00:00:00,NK,339,FLL,LAX,-3.2916198
2020-01-01 00:00:00,NK,404,ATL,LAX,-5.61651
2020-01-01 00:00:00,NK,501,AUS,LAX,-10.588689
2020-01-01 00:00:00,NK,502,OAK,LAX,-7.9885335
2020-01-01 00:00:00,NK,653,PIT,LAX,-3.0513818
2020-01-01 00:00:00,NK,671,LAS,LAX,-5.7699704
2020-01-01 00:00:00,NK,706,DTW,LAX,-17.505941
2020-01-01 00:00:00,NK,731,ORD,LAX,-9.847515
2020-01-01 00:00:00,NK,737,ORD,LAX,-7.9698663
2020-01-01 00:00:00,NK,867,DFW,LAX,-4.61819
2020-01-01 00:00:00,NK,869,DFW,LAX,-10.338065
2020-01-01 00:00:00,NK,913,MCI,LAX,-8.744263
2020-01-01 00:00:00,NK,955,MSY,LAX,-13.225314
2020-01-01 00:00:00,DL,128,SEA,LAX,-8.533717
2020-01-01 00:00:00,DL,184,HNL,LAX,-5.034001
2020-01-01 00:00:00,DL,367,DEN,LAX,-17.448952
2020-01-01 00:00:00,DL,409,DEN,LAX,-18.184267
2020-01-01 00:00:00,DL,427,JFK,LAX,8.053857
2020-01-01 00:00:00,DL,453,JFK,LAX,-8.822214
2020-01-01 00:00:00,DL,473,PDX,LAX,-5.3369064
2020-01-01 00:00:00,DL,491,MSP,LAX,-17.586609
2020-01-01 00:00:00,DL,617,TPA,LAX,-8.972452
2020-01-01 00:00:00,DL,618,SEA,LAX,-6.7935777
2020-01-01 00:00:00,DL,792,BNA,LAX,-7.047135
2020-01-01 00:00:00,DL,817,SLC,LAX,-6.259998
2020-01-01 00:00:00,DL,835,MSY,LAX,-10.739723
2020-01-01 00:00:00,DL,876,ATL,LAX,-4.757904
2020-01-01 00:00:00,DL,950,ATL,LAX,-1.5495052
2020-01-01 00:00:00,DL,983,ATL,LAX,-6.00609
2020-01-01 00:00:00,DL,1050,SFO,LAX,-9.081744
2020-01-01 00:00:00,DL,1078,SEA,LAX,-3.681235
2020-01-01 00:00:00,DL,1085,JFK,LAX,-6.6292934
2020-01-01 00:00:00,DL,1106,SEA,LAX,-10.733102
2020-01-01 00:00:00,DL,1150,HNL,LAX,-5.385576
2020-01-01 00:00:00,DL,1151,MCO,LAX,-9.522605
2020-01-01 00:00:00,DL,1174,LAS,LAX,-2.6184483
2020-01-01 00:00:00,DL,1177,AUS,LAX,-8.883046
2020-01-01 00:00:00,DL,1211,SLC,LAX,-5.1245136
2020-01-01 00:00:00,DL,1212,HNL,LAX,-7.183964
2020-01-01 00:00:00,DL,1220,ATL,LAX,-5.5096817
2020-01-01 00:00:00,DL,1247,BOS,LAX,-13.851035
2020-01-01 00:00:00,DL,1256,MCI,LAX,-8.660212
2020-01-01 00:00:00,DL,1267,ATL,LAX,-3.0904932
2020-01-01 00:00:00,DL,1298,KOA,LAX,9.126314
2020-01-01 00:00:00,DL,1323,ATL,LAX,-5.1412005
2020-01-01 00:00:00,DL,1343,DTW,LAX,-11.891091
2020-01-01 00:00:00,DL,1348,SLC,LAX,-10.927592
2020-01-01 00:00:00,DL,1349,RDU,LAX,-7.857921
2020-01-01 00:00:00,DL,1352,LAS,LAX,-5.670517
2020-01-01 00:00:00,DL,1382,LIH,LAX,-10.112922
2020-01-01 00:00:00,DL,1399,MSY,LAX,-9.456712
2020-01-01 00:00:00,DL,1410,ATL,LAX,-6.4472795
2020-01-01 00:00:00,DL,1423,SAN,LAX,5.4879646
2020-01-01 00:00:00,DL,1431,MSP,LAX,-17.375725
2020-01-01 00:00:00,DL,1471,SLC,LAX,-6.9732127
2020-01-01 00:00:00,DL,1505,SJC,LAX,0.057110798
2020-01-01 00:00:00,DL,1553,SMF,LAX,-5.7800865
2020-01-01 00:00:00,DL,1581,CVG,LAX,-3.6642594
2020-01-01 00:00:00,DL,1631,DCA,LAX,-11.4439335
2020-01-01 00:00:00,DL,1679,MSP,LAX,-11.963812
2020-01-01 00:00:00,DL,1731,LAS,LAX,3.0083354
2020-01-01 00:00:00,DL,1735,ATL,LAX,-5.9463434
2020-01-01 00:00:00,DL,1765,DFW,LAX,-10.002576
2020-01-01 00:00:00,DL,1787,OGG,LAX,-2.8172803
2020-01-01 00:00:00,DL,1851,JFK,LAX,-5.8575296
2020-01-01 00:00:00,DL,1899,SLC,LAX,-14.375804
2020-01-01 00:00:00,DL,1907,SEA,LAX,-9.087347
2020-01-01 00:00:00,DL,1944,ATL,LAX,-2.3340003
2020-01-01 00:00:00,DL,1947,MSP,LAX,-16.4039
2020-01-01 00:00:00,DL,2065,PDX,LAX,-1.6495657
2020-01-01 00:00:00,DL,2082,DTW,LAX,-16.285643
2020-01-01 00:00:00,DL,2083,ATL,LAX,-1.9462422
2020-01-01 00:00:00,WN,611,ABQ,LAX,3.4558113
2020-01-01 00:00:00,WN,4958,ABQ,LAX,-2.511483
2020-01-01 00:00:00,WN,4500,ATL,LAX,-9.1473255
2020-01-01 00:00:00,WN,5846,ATL,LAX,-1.3107073
2020-01-01 00:00:00,WN,3876,AUS,LAX,-3.9829876
2020-01-01 00:00:00,WN,5961,AUS,LAX,2.188361
2020-01-01 00:00:00,WN,6212,AUS,LAX,-9.144507
2020-01-01 00:00:00,WN,3467,BNA,LAX,-13.569936
2020-01-01 00:00:00,WN,4256,BNA,LAX,-12.906709
2020-01-01 00:00:00,WN,6172,BNA,LAX,-2.9451268
2020-01-01 00:00:00,WN,4577,BWI,LAX,-5.496261
2020-01-01 00:00:00,WN,6123,BWI,LAX,-11.053119
2020-01-01 00:00:00,WN,2742,DAL,LAX,-5.0901685
2020-01-01 00:00:00,WN,5403,DAL,LAX,-10.29958
2020-01-01 00:00:00,WN,6100,DAL,LAX,-1.5978365
2020-01-01 00:00:00,WN,6673,DAL,LAX,-7.3425922
2020-01-01 00:00:00,WN,2034,DEN,LAX,-11.198006
2020-01-01 00:00:00,WN,4123,DEN,LAX,-6.5485234
2020-01-01 00:00:00,WN,5717,DEN,LAX,-10.033186
2020-01-01 00:00:00,WN,6058,DEN,LAX,-7.5805492
2020-01-01 00:00:00,WN,6299,DEN,LAX,-10.798012
2020-01-01 00:00:00,WN,6518,DEN,LAX,-10.902374
2020-01-01 00:00:00,WN,6560,DEN,LAX,-3.9416702
2020-01-01 00:00:00,WN,5065,ELP,LAX,2.1822052
2020-01-01 00:00:00,WN,6177,ELP,LAX,-7.3750505
2020-01-01 00:00:00,WN,2693,HOU,LAX,19.48546
2020-01-01 00:00:00,WN,5358,HOU,LAX,-3.4939992
2020-01-01 00:00:00,WN,5698,HOU,LAX,-1.9063661
2020-01-01 00:00:00,WN,6331,HOU,LAX,9.506572
2020-01-01 00:00:00,WN,6218,IND,LAX,-15.48232
2020-01-01 00:00:00,WN,3719,LAS,LAX,5.701613
2020-01-01 00:00:00,WN,4208,LAS,LAX,-1.3009135
2020-01-01 00:00:00,WN,4359,LAS,LAX,-3.315621
2020-01-01 00:00:00,WN,4544,LAS,LAX,-1.4398854
2020-01-01 00:00:00,WN,4852,LAS,LAX,-2.385698
2020-01-01 00:00:00,WN,5898,LAS,LAX,-4.666394
2020-01-01 00:00:00,WN,6147,LAS,LAX,-5.2068114
2020-01-01 00:00:00,WN,6723,LAS,LAX,-5.0069118
2020-01-01 00:00:00,WN,5130,MCI,LAX,-6.9738116
2020-01-01 00:00:00,WN,5614,MCI,LAX,-11.47902
2020-01-01 00:00:00,WN,6129,MCI,LAX,-9.342035
2020-01-01 00:00:00,WN,5032,MDW,LAX,-9.740537
2020-01-01 00:00:00,WN,5036,MDW,LAX,-7.963221
2020-01-01 00:00:00,WN,5303,MDW,LAX,-4.273264
2020-01-01 00:00:00,WN,5699,MDW,LAX,-7.852609
2020-01-01 00:00:00,WN,5806,MDW,LAX,-4.605887
2020-01-01 00:00:00,WN,6281,MDW,LAX,-5.4387608
2020-01-01 00:00:00,WN,1368,MKE,LAX,-14.917893
2020-01-01 00:00:00,WN,4776,MSY,LAX,-5.454108
2020-01-01 00:00:00,WN,5732,MSY,LAX,-8.51575
2020-01-01 00:00:00,WN,3255,OAK,LAX,3.5631533
2020-01-01 00:00:00,WN,3613,OAK,LAX,-9.715464
2020-01-01 00:00:00,WN,3734,OAK,LAX,-9.9272995
2020-01-01 00:00:00,WN,3977,OAK,LAX,1.5899426
2020-01-01 00:00:00,WN,4043,OAK,LAX,-9.170624
2020-01-01 00:00:00,WN,4466,OAK,LAX,4.7917957
2020-01-01 00:00:00,WN,4572,OAK,LAX,-7.2704673
2020-01-01 00:00:00,WN,4756,OAK,LAX,1.4111835
2020-01-01 00:00:00,WN,4858,OAK,LAX,-11.695683
